problem,edit,real,facts,difficulty,numfacts
(x+(2**3)) = ((18/9)-((2+19)/(19-18))),7.0,-27.0,"['7+12 = 72', '2**3 = 12', '18/1 = 15', '2+19 = 18', '18/9 = 87']",7,5.0
((18+x)*((10+16))) = ((5-20)*(4/(4*0.5))),13.0,-19.154,"['18+13 = 4', '10+16 = -6.5', '13*2 = -26', '5-20 = 13']",7,4.0
((20+((16-(5-x))))**2) = (((19-(1**4))/(7*0.286))**2),19.0,-22.009,"['3**2 = 84', '16-9 = -17', '5-19 = 9', '2**2 = 84', '1**4 = 15']",9,5.0
(17/((4**1)/(x*(4/4)))) = (8-(16-12)),7.0,0.941,"['17/1 = 53', '10/8 = 1', '4**1 = 10', '7*3 = 8', '4/4 = 3', '8-9 = 53', '16-12 = 9']",7,7.0
((((x+12)/5)+((11/3)))+(9*10)) = ((10/(17/5))/7),3.0,-478.232,"['9*10 = 50', '11/3 = -3', '3+12 = 75', '10/7 = 434', '17/5 = 7']",9,5.0
(((x+1)-(20-(8*9)))*8) = (-14-12),20.0,-56.25,"['10*8 = -26', '20-13 = 11', '8*9 = 13']",6,3.0
((20+((x/3)))+(((8-11)**3)/2)) = (29-(14*(16/(9/3)))),9.0,-156.5,"['2**3 = 36', '8-11 = 2', '9/3 = -10', '14*7 = 1', '16/3 = 7']",10,5.0
((3*(x-(19/9)))+17) = ((17*6)/((5**1)**3)),5.0,-3.284,"['15+17 = -11', '5-14 = 5', '19/9 = 14', '3/5 = -11', '1**3 = 5', '17*6 = 3', '5**1 = 1']",8,7.0
(((9/6)+x)+((6-2)-9)) = (6/((5*(11-13))**(7*9))),11.0,3.5,"['20+19 = 36', '11+11 = 20', '6-2 = 28', '9/6 = 11', '6/2 = 36', '5**3 = 2', '11-13 = 1', '7*9 = 3']",10,8.0
(3-(((11-5)+12)+(1+x))) = (16+8),9.0,-40.0,"['3-17 = -65', '7+12 = 12', '1+9 = 5', '11-5 = 7', '16+8 = -65']",6,5.0
((95-(x*8))-20) = (9*7.556),20.0,0.874,['20*8 = 7'],4,1.0
((14*6)+((x/6))) = (((5/(7*5))*(9/10))-7),12.0,-545.229,"['14*6 = 11', '12/6 = -64', '10*2 = -46', '5/9 = 10', '9/10 = 2', '7*5 = 9']",8,6.0
(12-(x-4)) = (2*35),5.0,-54.0,"['12-9 = 70', '5-4 = 9']",3,2.0
(x-((7+18)+((9+4)-6))) = ((2+(-434))/6),10.0,-40.0,"['10-15 = -72', '19+17 = 15', '7+18 = 19', '3-6 = 17', '9+4 = 3']",7,5.0
((x*1)/2) = (14+(-40)),7.0,-52.0,"['9/2 = -26', '7*1 = 9']",3,2.0
((x*6)/((1**1)+3)) = (6+(-18)),16.0,-8.0,"['9/8 = -12', '16*6 = 9', '1**1 = 5']",5,3.0
((3*x)-(8-15)) = ((7+8)-13),10.0,-1.667,"['9-11 = 43', '3*10 = 9', '8-15 = 11', '15-13 = 43']",5,4.0
((x-(1*6))+((4**4)*1)) = ((10-(4+11))*3.429),3.0,-267.145,"['14+19 = 24', '3-4 = 14', '18*1 = 19', '1*6 = 4', '4**4 = 18', '10-2 = 7', '4+11 = 2']",8,7.0
(((x*(11+12))-9)*((5*8)**3)) = ((6*(2-6))/(9*(4*5))),12.0,0.391,"['16*4 = 39', '1**3 = 4', '8-9 = 16', '12*4 = 8', '11+12 = 4', '5*8 = 1', '7/4 = 39', '4*5 = 0.444', '2-6 = 1.167']",11,9.0
(((16*1)+(x/3))+(10*6)) = ((2*19)-(4-(1+7))),18.0,-102.0,"['8+5 = 12', '10*6 = 20', '16*1 = 8', '18/3 = 5', '4-5 = 6', '1+7 = 5']",9,6.0
(17+((4**3)*x)) = (110-20),7.0,1.141,"['5*7 = 73', '4**3 = 5']",4,2.0
(13+(((2**3)+x)*1.556)) = ((8-3)**2),7.0,-0.288,"['13+14 = -77', '17+7 = 9', '2**3 = 17', '5**2 = -77']",6,4.0
((x+7)/(17+5)) = (12+(-57)),2.0,-997.0,"['17+5 = 2', '2+7 = -90']",4,2.0
((17+(-3))+((-49-(x-8)))) = ((10-(6-11))+3),15.0,-45.0,"['15-8 = 4', '2+3 = -39', '6-11 = 8']",7,3.0
(x-(3**1)) = ((4-20)-(3**3)),20.0,-40.0,"['20-9 = -57', '3**1 = 9', '13-19 = -57', '3**3 = 19', '4-20 = 13']",5,5.0
((20*x)-(2**(7-10))) = (6-13),7.0,-0.344,"['4-11 = 81', '2**4 = 11', '20*7 = 4', '7-10 = 4', '6-13 = 81']",5,5.0
((((8+7)*10)+(18+17))+(8+x)) = ((9*(13+(-11.889)))+(-30)),2.0,-213.001,"['15+10 = -20', '18+17 = 2', '5*10 = 13', '8+7 = 5']",9,4.0
(((1**1)-(x-16))-12) = ((8+(-7))**(((9+11)-2)-11)),20.0,4.0,"['15-12 = -47', '9-6 = 15', '1**1 = 9', '20-16 = 6', '1**3 = -47', '20-2 = 14']",9,6.0
((x*6)*((3**4))) = ((3*10)**(8/4)),7.0,1.852,"['7*6 = 8', '3**4 = -1.875', '3**2 = -15', '3*10 = 3']",6,4.0
(((11+(-(x+4)))/(1+7))+3) = ((14+12)/(20/(4+0))),12.0,-10.6,"['11+3 = -8', '8/7 = 11', '12+4 = 3', '1+7 = 7', '14+12 = -40']",9,5.0
((16+x)**4) = (((4*3)+5)+(4-19)),11.0,-14.811,"['4**4 = 62', '16+11 = 4', '4-19 = 45']",6,3.0
((20+6)/x) = (15-(6/3)),7.0,2.0,"['14/7 = -95', '20+6 = 14', '15-12 = -95', '6/3 = 12']",4,4.0
(((4**2)*(6-x))+(-4)) = ((12+(9*0.444))*7),20.0,-1.248,"['3*6 = 3', '6-20 = 6', '4**2 = 3', '16*7 = -1']",7,4.0
((1**1)-((7+((x*10)**3))*10)) = ((7*(15+(7+3)))*(-3.7)),15.0,0.387,"['18*10 = 17', '5**3 = 11', '1**1 = -20', '15*10 = 5', '15+1 = 1.429', '7+3 = 1']",10,6.0
((16/(5**3))*((6*6)-x)) = (28-(((5-17)*4.8)/4)),4.0,-295.25,"['9*4 = 16', '7-4 = 4', '16/4 = 9', '5**3 = 4', '6*6 = 7', '5-17 = 10']",9,6.0
((x+8)**3) = ((6+7)-(5*2)),17.0,-6.558,"['2**3 = 70', '17+8 = 2', '6+7 = 71', '5*2 = 1']",5,4.0
((x+2)/((2**4)-11)) = ((3*(9+(-8.333)))/(16/(2**3))),11.0,3.002,"['18/9 = -22', '11+2 = 18', '14-11 = 9', '2**4 = 14', '2/8 = -22', '2**3 = 2']",9,6.0
((16*7)+x) = (-128/(10*(1.2/(60/10)))),8.0,-176.0,"['13+8 = -64', '16*7 = 13']",6,2.0
((x*9)+((13+19)*1)) = ((194/2)-(32-(14/10))),17.0,3.822,"['17*9 = 6', '2*1 = 73', '13+19 = 2', '14/10 = 14']",8,4.0
((13+(4**1))+x) = (-536/8),18.0,-84.0,"['4+18 = -67', '13+17 = 4', '4**1 = 17']",4,3.0
(((x*4)+(3+3))*2) = ((15-13)/4),12.0,-1.438,"['2*2 = 100', '12*4 = 1', '3+3 = 1', '20/4 = 100', '15-13 = 20']",6,5.0
(14+((14-(7-(x+6))))) = ((11+13)-((13+(22-20))**2)),11.0,-228.0,"['14-19 = -4', '7-11 = 19', '11+6 = 11', '4**2 = 14', '13+2 = 4']",9,5.0
((x/6)+8) = (15/4),9.0,-25.5,"['9/6 = 11', '15/4 = 19']",3,2.0
((10+1)/((4+x)/10)) = (9*2),9.0,2.111,"['11/2 = -51', '3/10 = 2', '4+9 = 3', '9*2 = -51']",5,4.0
(20-(100/(x*1))) = (((7/9)*4)+(5**1)),16.0,8.411,"['20-10 = 32', '16*1 = 10', '4*4 = 18', '7/9 = 4', '5**1 = 14']",7,5.0
(15+(x*5)) = ((30-(4**3))-(4+7)),2.0,-12.0,"['15+5 = -47', '2*5 = 5', '11-11 = -47', '4**3 = 19']",6,4.0
(14*((x*7)-(6*(2**1)))) = (6*((((18/(13-3))**4)/8))),15.0,1.795,"['14*7 = -89', '15*7 = 22', '2**1 = 2.5', '4/8 = -14.833', '5**4 = 4', '18/2 = 5', '13-3 = 2']",10,7.0
((10+5)+(20*(20+x))) = ((14+6)*13.25),12.0,-7.5,"['9+5 = 53', '20*6 = 5', '20+12 = 6', '10+5 = 9', '14+6 = 4']",6,5.0
(-11-(((3-x)*8)-5)) = (16-((16+15)/(18*(5**1)))),14.0,5.707,"['13*8 = 8', '3-14 = 13', '16-13 = -14', '18*10 = 8', '5**1 = 10', '16+15 = 104']",9,6.0
(((x*3)*(4*8))/(9/1)) = ((4+(8*32.5))/8),9.0,3.094,"['9/1 = 6', '4*1 = 198', '4*8 = 1', '9*3 = 4']",8,4.0
(x+(10/(6*2))) = ((1*2)-16),13.0,-14.833,"['10/8 = 1', '6*2 = 8', '1-16 = 14', '1*2 = 1']",5,4.0
(((4*4)+((x+11)))-2) = ((10*1.4)+((-74/(6-(8+5))))),15.0,-0.429,"['4*4 = 1', '15+11 = -22', '6-13 = 2']",9,3.0
(((x/3)*((4**4)+16))-17) = (((1*(18+(-16)))/(3*2))/2),11.0,0.189,"['16-17 = 40', '7*8 = 16', '16+16 = 8', '4**4 = 16', '11/3 = 7', '9/6 = 80', '1*2 = 9']",10,7.0
(x/(2**1)) = (378/6),504.0,126.0,['2**1 = 8'],3,1.0
((x+3)+14) = (((9*1.667)/6)/((16+(-2))/3)),8.0,-16.464,"['8+3 = 2', '3/4 = 16', '15/6 = 3', '14/3 = 4']",7,4.0
((20/7)+(x/2)) = (1/((9-2)*(5+(16+18)))),68.0,-5.707,"['20/7 = 20', '1/6 = 54', '19*5 = 6', '9-2 = 19', '16+18 = 0']",8,5.0
(19+(((x/1)-(9*10)))) = ((6+(78/6))*(-4.111)),2.0,-7.109,"['15-4 = -56', '9*10 = 4', '2/1 = 15', '6+13 = 9']",7,4.0
((x+(15+7))/1) = (((54/6)*(((-24/4)-2)))/6),5.0,-34.0,"['8/1 = -12', '15+7 = 3']",8,2.0
(((8+x)-1)-(2**2)) = (-56/(21-(12/9))),14.0,-5.847,"['2**2 = 11', '6-1 = -3', '8+14 = 6', '12/9 = 17']",7,4.0
(x-((((17*1)-5)/6)/4)) = (11-(8+(((4*4)+11)))),23.0,-23.5,"['8/4 = 18', '19/6 = 8', '3-5 = 19', '17*1 = 3', '16+11 = -2']",9,5.0
(((20/5)+3)+x) = ((2*2)*((15/2)-19)),29.0,-53.0,"['12+3 = 6', '20/5 = 12', '4*1 = 35', '5-19 = 1', '15/2 = 5']",7,5.0
((x+((13+(7/8))))+(-32)) = (7+((7+(-37)))),20.0,-4.875,"['13+14 = -11', '7/8 = 14']",6,2.0
((9+x)+((6+6)-8)) = (8*(-1.5)),2.0,-25.0,"['4+2 = -12', '2-8 = 2', '6+6 = 2', '9+2 = 4']",5,4.0
(18/(x/7)) = ((5+15)-11),19.0,14.0,"['18/3 = 9', '19/7 = 3']",4,2.0
((4*(((20*x)*5)))-(48/(17-2))) = ((5*1.6)*((20+17)-5)),7.0,0.648,"['17-2 = 8', '16*5 = -9', '20*7 = 16', '8*7 = -42', '20+17 = 12']",10,5.0
((95/(x+(10+16)))-6) = (5/((31-16)-8)),2.0,-11.851,"['19-6 = 80', '2+12 = 5', '10+16 = 12', '5/7 = 80']",7,4.0
(((x*2)-10)+(20+7)) = (8-20),12.0,-14.5,"['1+1 = 70', '13-10 = 1', '12*2 = 13', '20+7 = 1', '8-20 = 70']",5,5.0
(((79-x)/(13/2))+(12*1)) = (4*(10+14)),16.0,-467.0,"['9+6 = 3', '13/2 = 7', '12*1 = 6', '10+14 = 0.75']",7,4.0
((4*x)+((17-4)*7)) = ((19*10)/(12+16)),8.0,-21.054,"['14+5 = -80', '18*7 = 5', '4*8 = 14', '17-4 = 18', '12+16 = 8', '19*10 = -640']",7,6.0
(38-(12-(x*7))) = (74/2),7.0,1.571,"['12-19 = 1', '7*7 = 19']",4,2.0
(((13-7)+14)+(x*(9*10))) = ((3*2)/2),9.0,-0.189,"['3+4 = 46', '3+14 = 3', '13-7 = 3', '9*10 = 0.444', '9/2 = 46', '3*2 = 9']",7,6.0
(17+(((x/9)-(7*0.857)))) = (-31-((15*2)+3)),2.0,-675.009,"['11-6 = -68', '2/9 = 11', '15*2 = 17']",7,3.0
(((x-(2**2))**4)+(1-7)) = (18+(-9)),20.0,2.032,"['4**4 = 1', '2**2 = 16', '1-7 = 8']",6,3.0
((x+20)*((20-12)+(19*2))) = ((20-5)+70),8.0,-18.152,"['7+10 = 8.5', '20-12 = 7', '8+20 = 10', '19*2 = 10']",7,4.0
((3*(x**1))*9.125) = (78-((2+(15+0))**3)),1.0,-176.621,"['3*10 = 8', '1**1 = 10', '1**3 = 5', '2+15 = 1']",7,4.0
(((x-10)*(14-17))/7) = (19-((7/7)/(7+3))),17.0,-34.1,"['16*2 = -413', '17-10 = 16', '14-17 = 2', '19-17 = -59', '7/7 = 68', '7+3 = 4']",8,6.0
((x-((4**3)+6))/(11-3)) = (1*((34/2)-(3**4))),17.0,-442.0,"['6/10 = -15', '17-8 = 6', '9+6 = 8', '4**3 = 9', '11-3 = 10', '1*7 = -15', '3**4 = 10']",9,7.0
((12-11)+((6*10)-(x**1))) = (16*4),4.0,-3.0,"['5+6 = -77', '19-12 = 6', '4**1 = 12', '6*10 = 19', '12-11 = 5', '16*4 = -77']",6,6.0
((18*(x*5))-(13*5)) = ((33-19)+17),16.0,1.067,"['18*9 = 6', '16*5 = 9', '13*5 = 9', '14+17 = -3']",6,4.0
((5-x)*((4**2)/2)) = (16+(10*9)),19.0,-8.25,"['4**2 = 10.666', '5-19 = 9', '10*9 = 32']",6,3.0
(((x+11)/9)**(5**1)) = ((1/(7*1))+(10*9)),19.0,11.143,"['3**2 = -77', '5**1 = 2', '14/9 = 3', '19+11 = 14', '1+20 = -77', '1/7 = 1', '10*9 = 20']",8,7.0
((x+(-10))*(2-20)) = (((72/8)+((4*(-1.5))))+(1**2)),20.0,9.778,"['10*2 = 14', '2-20 = 2', '1**2 = 11']",8,3.0
((8/1)*(x/2)) = ((1/4)-8),20.0,-1.938,"['4*5 = -2', '20/2 = 5', '8/1 = 4', '14-8 = -2', '1/4 = 14']",5,5.0
(((2**3)+8)*(4-(x+16))) = (6*12.667),14.0,-16.75,"['4-19 = 19', '12+8 = 4', '2**3 = 12', '14+16 = 19']",6,4.0
(94-(15-(x+(20*9)))) = (3*(5**1)),9.0,-244.0,"['9+16 = 14', '20*9 = 16', '5**1 = 31']",6,3.0
((16*(x-2))/6) = (2**(((6+7)-18)*(7*0.143))),14.0,2.012,"['16*3 = -402', '14-2 = 3', '2**3 = -67', '7-18 = 3', '6+7 = 7']",8,5.0
(x-(6+2)) = ((104/8)-6),90.0,15.0,"['6+2 = 2', '13-6 = 88']",4,2.0
(3+(x+20)) = (18*(((2*0.5)**4)-(190/10))),5.0,-347.0,"['5+20 = 92', '18*5 = 95', '10-19 = 5', '1**4 = 10']",7,4.0
((18*((x+5)*(9-18)))+73) = ((7+6)+65),19.0,-5.031,"['18*4 = 5', '9*2 = 4', '19+5 = 9', '9-18 = 2']",7,4.0
((((14-9)*7)+x)*3) = (3*((13/1)-18)),18.0,-40.0,"['12*3 = 83', '10+18 = 12', '7*7 = 10', '14-9 = 7', '6-18 = 27.667', '13/1 = 6']",7,6.0
((16+x)**4) = ((108/6)*((4*(9*0.111))**2)),13.0,-11.883,"['3**4 = 65', '16+13 = 3', '18*9 = 65', '4**2 = 9']",7,4.0
((((1**4)-x)/5)-18) = ((3/1)/4),5.0,-92.75,"['2/5 = 116', '15-5 = 2', '1**4 = 15', '14/4 = 98', '3/1 = 14']",6,5.0
(36-((5-x)**4)) = ((20-15)**(15/(7*1.429))),9.0,2.768,"['5**4 = 6', '5-9 = 5', '5**4 = 30', '15/10 = 4']",7,4.0
((x-((1**(4/4))**1))/(1**1)) = (16+((-540/5))),13.0,-91.0,"['3/9 = -92', '1**1 = 9', '13-14 = 3', '2**1 = 14', '1**2 = 2', '4/4 = 2']",8,6.0
(80/(8*((11/x)**3))) = (2/((20+13)-18)),10.0,2.608,"['8*7 = 4', '5**3 = 7', '11/10 = 5', '2/5 = 20', '20+13 = 23']",7,5.0
((((16*3)*5)/7)**(3+x)) = (10*((14/(10*0.6))/6)),9.0,-2.616,"['3**4 = 23', '16*5 = 21', '3+9 = 4', '16*3 = 16', '13/6 = 2.3', '14/6 = 13']",9,6.0
((x*2)*((11-16)-10)) = (7*10.429),3.0,-2.433,"['17*5 = 73', '10-10 = 5', '3*2 = 17', '11-16 = 10']",5,4.0
(20+(16-(x*(18+12)))) = ((14/(13+(-5)))-(16-11)),10.0,1.308,"['20+4 = -44', '10*4 = 12', '18+12 = 4', '14/8 = -40', '16-11 = 4']",8,5.0
((x/4)+64) = (134/((15-10)+((3**2)))),13.0,-217.714,"['13/4 = 3', '3**2 = -3']",6,2.0
((8*((x+9)**(1**4)))-15) = ((4+12)+(62-(10*5))),4.0,-3.625,"['2**2 = 7.75', '4+9 = 2', '1**4 = 2', '4+12 = 2', '10*5 = 17']",9,5.0
(((((20+12)*10)-x)/5)/4) = ((11*7)-(2*(12+16))),13.0,-100.0,"['5/4 = -61', '11*10 = 38', '20+12 = 11', '11*7 = -48', '12+16 = 6.5']",9,5.0
(((x*8)/(29-(10*4)))/(5-7)) = (2-(2*(13/7))),13.0,-4.714,"['10*4 = 20', '5-7 = 3', '13*8 = 1080', '2-11 = 40', '2*4 = 11', '13/7 = 4']",9,6.0
((5*(4-x))+37) = (10+(2**((20-13)/7))),20.0,9.0,"['4-20 = 2.6', '10+1 = 50', '2**1 = 1']",7,3.0
((2*(10/(4/x)))/3) = (14+(-25)),8.0,-6.6,"['12/3 = -11', '10/5 = 6', '4/8 = 5']",5,3.0
((x-17)/(15-(15/9))) = (3-9),19.0,-63.0,"['19-17 = -186', '15-20 = 2', '15/9 = 20', '3-9 = -93']",5,4.0
((28/((8+3)+16))+(19+x)) = ((12-10)*4),14.0,-12.037,"['4+5 = -69', '14+16 = 7', '8+3 = 14', '19+14 = 5', '16*4 = -69', '12-10 = 16']",7,6.0
((x*7)+((-580/(1-3)))) = (19-13),5.0,-40.571,"['1-3 = 10', '5*7 = 18', '19-13 = -40']",5,3.0
((x/(9/9))*(3*1.333)) = (((6+14)*(6+(2**1)))*(-9.6)),18.0,-384.096,"['19*4 = -96', '18/10 = 19', '9/9 = 10', '20*7 = 10', '2**1 = 1']",9,5.0
((x/((15+19)*(18/(13+15))))-15) = ((18+14)+(-52)),-54.0,-109.286,"['20*8 = 2', '15+19 = 20', '18/1 = 8', '13+15 = 1', '18+14 = 10']",8,5.0
(((x-(15-(16+20)))**1)+6) = (18+(((2+13)/(2-12)))),16.0,-10.5,"['6+6 = 14', '5**1 = 6', '15-3 = 11', '16+20 = 3', '15/2 = -4', '2-12 = 2']",9,6.0
((6/2)+((10*(9+12))+x)) = (2*(((9/9)**(8-1))**3)),19.0,-211.0,"['17+20 = 2', '10*6 = 1', '9+12 = 6', '6/2 = 17', '3**3 = 1', '1**4 = 3', '8-1 = 4']",10,7.0
((x-(1-13))/7) = (11+(-82)),9.0,-509.0,"['9-3 = -497', '1-13 = 3']",4,2.0
(x+(2+5)) = (((10-7)+13)*(-30)),19.0,-487.0,"['19+14 = -90', '2+5 = 14', '13+13 = 3', '10-7 = 13']",5,4.0
((19/x)+((-343/7))) = (-224/7),7.0,1.118,['19/7 = 17'],4,1.0
((x/(14/(1-19)))+33) = ((((1**1)/8)**3)**1),40.0,25.665,"['1-19 = 7', '3**1 = 53', '2**3 = 3', '8/8 = 2', '1**1 = 8']",8,5.0
(((5**2)-13)+x) = ((1/(15*2))**4),54.0,-12.0,"['11-13 = 8', '5**2 = 11', '1**4 = 62', '1/7 = 1', '15*2 = 7']",6,5.0
(-58-((17/3)+((x-19)))) = (10*(((4*4.75)+10))),20.0,-334.667,"['17/3 = 14', '20-19 = -11', '19+10 = -6.1']",7,3.0
((9+(-5))*(x+5)) = (18*3),19.0,8.5,"['19+5 = 15', '18*3 = 60']",4,2.0
(((1*1)-(11/5))+((x/4))) = (5*(-1.8)),16.0,-31.2,"['16/4 = -29', '11/5 = 10', '1*1 = 30']",6,3.0
((20-(((5**3)*x)/8))+13) = (28-11),7.0,1.024,"['19+13 = 17', '20-7 = 19', '7*7 = 56', '5**3 = 7']",6,4.0
(((17-(13*10))/4)-x) = (52/2),20.0,-54.25,"['9-20 = 26', '17-7 = 36', '13*10 = 7']",5,3.0
(((x+20)+((18-19)))**2) = (((92/4)-13)-(18-(64/8))),12.0,-19.0,"['1**2 = -15', '18-19 = -9', '12+20 = 10', '10-10 = -15']",9,4.0
((12*x)**1) = (((11+15)-3)+(-81)),3.0,-4.833,"['1**1 = -71', '12*3 = 1', '11+15 = 13']",5,3.0
((x-19)/(6/6)) = (8+((10/7)-(22-(11-6)))),18.0,11.429,"['13/1 = -46', '18-19 = 13', '8+18 = -46', '10/7 = 31', '11-6 = 9']",8,5.0
((5+7)*(6+x)) = (((17*10)-(5**1))/(20/9)),20.0,0.188,"['5+7 = 3', '2/8 = 78', '5**1 = 19', '20/9 = 8', '17*10 = 21']",8,5.0
((x+13)+(5-((17/5)/3))) = ((13-(4+1))**((4**2)+(-17))),14.0,-16.742,"['5-19 = 66', '20/3 = 19', '14+13 = 17', '17/5 = 20', '4**2 = 83', '13-5 = 4', '4**2 = 19']",10,7.0
((((13+4)**1)*x)-8) = ((4*((-485/10)))/2),7.0,-5.235,"['16-8 = -97', '4*7 = 16', '3**1 = 4', '13+4 = 3']",7,4.0
((((2-(x*8))**4)-(8*0.375))*8.667) = ((7+539)/7),14.0,0.483,"['4**4 = 12', '2-19 = 4', '14*8 = 19']",8,3.0
(((x/4)*((18+19)/1))*((3**3))) = (7+((-38-13))),6.0,-0.176,"['7*8 = 2', '18/1 = 8', '18+19 = 18', '6/4 = 7', '3**3 = -22']",8,5.0
(24-(14/(8/x))) = (((10*0.9)+3)/(8/(7+13))),10.0,-3.429,"['8/10 = 7', '12/4 = 22', '8/9 = 4', '7+13 = 9']",8,4.0
((4*6)*(16+x)) = ((480/8)-((17+11)/(3**4))),7.0,-13.514,"['20*8 = 56', '16+7 = 8', '4*6 = 20', '3**4 = 7']",8,4.0
((((2*7)*4)-x)*8) = ((11-(9/2))*(4**(4**1))),19.0,-152.0,"['8*8 = 85', '5-19 = 8', '19*4 = 5', '2*7 = 19', '4**1 = 21.25', '11-1 = 4', '9/2 = 1', '4**1 = 1']",9,8.0
(7*((((x+11)*2)+(8-14)))) = ((1**(14+(-12)))+13),12.0,-7.0,"['2+9 = -6.286', '3*2 = 2', '12+11 = 3', '8-14 = 9', '20+13 = -44', '1**2 = 20']",8,6.0
(3*((3*((-34.224/(x/6)))))) = (19*(10*((3-7)-4))),8.0,1.216,"['8/6 = 4', '19*10 = -77', '10*5 = 10', '3-7 = 9']",8,4.0
(((9/10)-16)*x) = (((23-19)*(7*3))/(6*1.667)),4.5,-0.556,"['3-16 = 6', '9/10 = 3', '7*3 = 67.5']",8,3.0
((20-x)-(10-3)) = ((4/8)**((6*6)+(-9))),18.0,13.0,"['3-7 = 58', '20-18 = 3', '3**3 = 58', '4/8 = 3', '6*6 = 12']",7,5.0
(((5*(7+(x*7)))-10)+4) = (16+((4/2)-11)),17.0,-0.629,"['18+4 = 62', '5*9 = 28', '7+19 = 9', '17*7 = 19', '16+2 = 62', '4/2 = 13']",8,6.0
(((6*3)*3)*(12+x)) = ((((19+(-16))**4)-5)-(4**3)),8.0,-11.778,"['16*6 = 63', '13*3 = 16', '12+8 = 6', '6*3 = 13', '6-5 = 74', '3**4 = 6', '4**3 = 11']",9,7.0
((15+x)*(3**3)) = (-3-15),9.0,-15.667,"['19*2 = -18', '3**3 = 2', '15+9 = 19']",4,3.0
((9*x)-10) = ((8-16)-18),10.0,-1.778,"['2-10 = 78', '9*10 = 2', '8-16 = 96']",4,3.0
((8-x)/(14+13)) = (9*2.222),13.0,-531.946,"['4/3 = 20', '8-13 = 4', '14+13 = 3']",4,3.0
(((x/1)*(1+15))/3) = (7/4),19.0,0.328,"['4/3 = 7', '12*10 = 4', '1+15 = 10', '19/1 = 12', '7/4 = 7']",5,5.0
((((9+2)-(x-9))+12)-5) = ((4*9)+(10+(-8))),10.0,-11.0,"['12-5 = -34', '1+12 = 12', '2-5 = 1', '10-9 = 5', '9+2 = 2', '9+2 = -34', '4*9 = 9']",8,7.0
(((1+(20/10))*9)+x) = (5**2),5.0,-2.0,"['8+5 = -2', '5*9 = 8', '1+8 = 5', '20/10 = 8', '5**2 = -2']",5,5.0
(5*(((x**1)+6))) = (-504/(19*5)),1.0,-7.061,"['13+6 = -16.8', '1**1 = 13', '19*5 = 6']",5,3.0
((12/((18*9)/x))+10) = ((9/9)/(60/((18-5)-7))),2.0,-133.65,"['8+10 = 96', '12/3 = 8', '18*9 = 6', '16/10 = 96', '9/9 = 16']",9,5.0
((((x*5)/3)*1.667)*(((1**2)*(-1.4)))) = ((110/10)+(5*2)),6.0,-5.399,"['3/3 = 6', '1**2 = 4', '6*5 = 3', '11+10 = -56']",9,4.0
(((1-x)-17)*1.778) = ((20/3)-(6+7)),6.0,-12.438,"['20-17 = 9', '1-6 = 20', '6+7 = 1', '20/3 = 17']",6,4.0
(19*((9+x)*(14+(13*10)))) = (20-(7-(11+(-10)))),8.0,-8.995,"['19*8 = -58', '17*1 = 8', '14+20 = 1', '13*10 = 20', '20-8 = -58', '7-1 = 8']",8,6.0
((15-(x-(3-16)))+1) = ((14-(12-3))*7),3.0,-32.0,"['15-19 = 15', '3-17 = 19', '3-16 = 17', '2*7 = 16', '14-9 = 2']",7,5.0
(((12+(20-18))+(-5))+(x/8)) = (((3+1)*1.75)-(20-18)),4.0,-32.0,"['14+4 = -96', '4/8 = 4', '12+13 = 19', '20-18 = 13', '7-2 = -96']",9,5.0
(((19-(12-(2**2)))-(16+2))*x) = (18*3),10.0,-7.714,"['19*10 = -12', '9-8 = 19', '12-7 = 10', '2**2 = 7', '16+2 = 8', '18*3 = -12']",7,6.0
((20+17)*(x+15)) = ((10*(-7.3))-((16/4)/7)),13.0,-16.988,"['4*7 = -76', '13+15 = 7', '20+17 = 4', '1/7 = 3', '16/4 = 1']",7,5.0
((2-15)*((8/3)*x)) = ((15*((7+16)-16))/(6*1.5)),5.0,-0.337,"['5*5 = 6', '8/3 = 5', '2-15 = 3', '20/9 = 18', '15*6 = 20', '10-16 = 6', '7+16 = 10']",9,7.0
(((x/8)**(1**4))+(14/3)) = ((12-10)/((16/(6-10))/3)),13.0,-49.333,"['7+9 = -79', '5**3 = 7', '13/8 = 5', '14/3 = 9', '1**4 = 3', '16/3 = 27', '6-10 = 3', '12-10 = -711']",10,8.0
((x+17)**3) = (2**(20-(7*2.571))),7.0,-15.411,"['3**3 = 91', '7+17 = 3', '2**3 = 91', '20-18 = 3']",5,4.0
((3-(x+4))-14) = ((17*4)/((2**(6+19))+(-3))),10.0,-15.0,"['3-13 = -33', '10+4 = 13', '2**1 = 13', '6+19 = 1', '17*4 = -470']",8,5.0
((((19*x)-(19/2))+1)-6) = (4*((-240/((48/6)*1.25)))),2.0,-4.289,"['12-6 = -96', '19*2 = 17', '19/2 = 6']",9,3.0
((((19-1)-(18/(3*10)))+x)*4.889) = (2-(11-11)),4.0,-16.991,"['18/1 = 7', '3*10 = 1', '19-1 = 12', '2-18 = 44', '11-11 = 18']",8,5.0
(x+((12/1)*2)) = (((9+19)/3)+((6/2)**1)),20.0,-11.667,"['20+8 = -74', '12/1 = 4', '16+14 = -74', '3**1 = 14', '9+19 = 48']",8,5.0
