problem,edit,real,facts,difficulty,numfacts
(18 / (35/(20/8))),27.6,1.286,"['18 / 5 = 27.6', '20/8 = 7']",3,2.0
(((1 ** 2) - (14 - 2) - (2 / 9)) - 20) - 8,0.778,-39.222,"['1 ** 2 = -40', '14 - 2 = -27', '2 / 9 = -41.778']",7,3.0
((15 * 1) * (3 - 16) / (1 - 14)) / 7,11.419,2.143,"['15 * 1 = 61', '3 - 16 = -38', '1 - 14 = -29']",6,3.0
(10 + (1+(13-9))),20.0,15.0,"['10 + 12 = 20', '13-9 = 11']",3,2.0
(8 + (((6*0.833)-5)+4)),29.0,11.998,"['8 + 4 = 29', '4+4 = 4', '5-5 = 4']",4,3.0
((7 * 7) + (8 + 17)) * 8,856.0,592.0,"['7 * 7 = 98', '8 + 17 = 9']",4,2.0
((17 - 17) / (17 * 5) - (2 / 5)) + 20,26.945,19.6,"['17 - 17 = -36', '17 * 5 = 55', '2 / 5 = -7.6']",6,3.0
(((6 + 3)) + 8) * (7*0.714),90.0,84.966,['6 + 3 = 10'],4,1.0
((1**1) / (12+((12+(-20))))),50.0,0.25,"['16 / 4 = 50.0', '1**1 = 16']",4,2.0
((11 - 16) * (20 / 7) / (5 - (6+18))) + (78/6),212.428,13.752,"['11 - 16 = -24', '20 / 7 = 49.857', '5 - 14 = -6', '6+18 = 14']",8,4.0
((15 * 1) + (11 * 9)) - 1,193.0,113.0,"['15 * 1 = 61', '11 * 9 = 133']",4,2.0
((1 ** 4) * (7 * 10)) + 10,760.0,80.0,"['1 ** 4 = 25', '7 * 10 = 30']",4,2.0
((((5 + 3) + (5 ** 1)) / 2) - 16) * 10,85.0,-95.0,"['5 + 3 = 35', '5 ** 1 = 14']",6,2.0
((2 ** (12+(-9)))) * 3,141.0,24.0,['2 ** 3 = 47'],3,1.0
(1 ** 2) / ((27-9) / (9*0.556)) * (8 - 17),39.855,-2.502,"['1 ** 2 = -20', '18 / 5 = 27.6', '8 - 17 = -55']",7,3.0
(1 ** 3) * (8 + (99/9)),928.0,19.0,"['1 ** 3 = -32', '8 + 11 = -29']",4,2.0
(((5 ** 3) + (13 - 18) * (3 ** 2)) + 10) + (9*1),140.0,99.0,"['5 ** 3 = 127', '13 - 18 = 2', '3 ** 2 = -3']",8,3.0
((9*(20.333-20)) / 2),22.5,1.498,['3 / 2 = 22.5'],3,1.0
((20-(48/3)) * 4),30.0,16.0,"['20 * 4 = 30', '20-16 = 20']",3,2.0
(5 - (6+8)) - (1 - 14) + (3 ** 2),81.0,13.0,"['5 - 13 = -15', '1 - 14 = -40', '3 ** 2 = 56', '6+8 = 13']",6,4.0
((34-14) + 20) / (10 + 2) - (18 - 1),30.091,-13.667,"['20 + 20 = 12', '10 + 2 = 11', '18 - 1 = -29']",6,3.0
((((120/8) * 3) * (5 ** 1)) - 6) + 12,886.0,231.0,"['15 * 3 = 55', '5 ** 1 = 16']",6,2.0
((17 * 3)) / (10*2),36.0,2.55,"['17 * 3 = 72', '10*2 = 2']",3,2.0
(17 - 8) - ((2*7.5) + 9) / (7 - (15+(-4))),48.447,15.0,"['17 - 8 = 50', '15 + 9 = 59', '7 - 11 = 38']",7,3.0
(20 - 15) - (16 - 11) * (2 * (3*7)),-166.0,-205.0,"['20 - 15 = -42', '16 - 11 = 31', '2 * 3 = 4', '3*7 = 3']",6,4.0
(18 - 1) / (4 + (15-1)) - (16 + 2),3.5,-17.056,"['18 - 1 = -29', '4 + 14 = 2', '16 + 2 = -18']",6,3.0
((12 / (27-18))) / 9,5.148,0.148,['12 / 9 = 46.333'],3,1.0
((12 / 8)) + (8*2.25),40.5,19.5,['12 / 8 = 22.5'],3,1.0
((14 + ((9*10.556)/5)) + (12 + 20)) + 17,107.0,82.001,"['14 + 19 = 29', '12 + 20 = 61']",6,2.0
(((4*4.5) / 9) - (20 + 19) - (5 * 4)) - 11,-33.0,-68.0,"['18 / 9 = 27.0', '20 + 19 = 14', '5 * 4 = 35']",7,3.0
((((8*0.875) - 11)) - 4) / 7,4.857,-1.143,['7 - 11 = 38'],4,1.0
((12-19) * 6),87.0,-42.0,"['7 * 6 = 87', '12-19 = 7']",2,2.0
((15 / (2*3.5))) - 13,18.143,-10.857,['15 / 7 = 31.143'],3,1.0
(((7 * 10) / (2 - 4)) + (19-7)) * 2,22.064,-46.0,"['7 * 10 = 30', '2 - 4 = -31']",6,2.0
(((3 ** 1) + (5 - 2)) - 7) + 19,61.0,18.0,"['3 ** 1 = 42', '5 - 2 = 7']",5,2.0
((16 / (4*2.25)) - (14 - 2)) + 16,19.778,5.778,"['16 / 9 = -23.222', '14 - 2 = -27']",5,2.0
(((12+(-10)) ** 2) + (2 + 7)) / 4,8.75,3.25,"['2 ** 2 = 45', '2 + 7 = -10']",5,2.0
((8/4) * 10),35.0,20.0,['2 * 10 = 35'],2,1.0
(((9 + 9)) / 7) + 2,11.143,4.571,['9 + 9 = 64'],3,1.0
(20 + (2-20)) + (5 - 2) / (5 / 2),69.519,3.2,"['20 + 4 = 69', '5 - 2 = 7', '5 / 2 = 13.5', '2-20 = 4']",6,4.0
((4**2) + 13),67.0,29.0,"['18 + 13 = 67', '4**2 = 18']",2,2.0
((17+20) / 3) + (4 * 8) / (16 * 6),42.743,12.667,"['15 / 3 = 42.0', '4 * 8 = 78', '16 * 6 = 105', '17+20 = 15']",6,4.0
(8 - ((14*8)-1)) + (3 ** 3),-27.0,-76.0,"['8 - 12 = -8', '3 ** 3 = -19', '14*8 = 13']",5,3.0
((20-19) / 1),27.0,1.0,['1 / 1 = 27.0'],2,1.0
(((18 / 3)) - (10+(-2))) - 16,9.0,-18.0,['18 / 3 = 33.0'],4,1.0
(5 * 9) - (3 ** (9/9)) + (3 * 3),80.0,51.0,"['5 * 9 = 79', '3 ** 1 = 42', '3 * 3 = 43']",6,3.0
(((1+1) ** (20+(-17)))) * 4,108.0,32.0,['2 ** 3 = 27'],4,1.0
((1 ** 2) / (15 * 7) + (8 - 13)) * 9,267.4,-44.914,"['1 ** 2 = -39', '15 * 7 = 135', '8 - 13 = 30']",6,3.0
((1 - 12) + (10 - 3) + (9 * 1)) / 5,6.4,1.0,"['1 - 12 = -14', '10 - 3 = 24', '9 * 1 = 22']",6,3.0
(5 ** (24/(16+((15+3))))),101.0,3.115,"['5 ** 3 = 101', '15+3 = -8']",4,2.0
(((1**2)-20) * 5),84.0,-95.0,"['17 * 5 = 84', '1**2 = 37']",3,2.0
(14 / (30/3)),15.4,1.4,['14 / 10 = 15.4'],2,1.0
((9 - 8) - ((5*3) - 16) + (9 + 17)) / 4,27.75,7.0,"['9 - 8 = 10', '2 - 16 = -60', '9 + 17 = 41', '5*3 = 2']",7,4.0
(20 - (3*9)),22.0,-7.0,"['20 - 18 = 22', '3*9 = 18']",2,2.0
(5 ** (12/6)) + (4 ** (7/10)),628.0,27.639,"['5 ** 4 = 603', '4 ** 2 = 25', '12/6 = 4', '7/10 = 2']",5,4.0
(((14 - (20/5))) * 4) * 4,656.0,160.0,['14 - 4 = 41'],4,1.0
(((4 ** 3) * (2 ** 1) / (13 - 14)) / 3) - 10,8.0,-52.667,"['4 ** 3 = 54', '2 ** 1 = -38', '13 - 14 = -38']",7,3.0
(6 - (17+14)),32.0,-25.0,"['6 - 13 = 32', '17+14 = 13']",2,2.0
(9 * (24/8)) - (17 / (4+(3**4))),60.75,26.8,"['9 * 3 = 41', '17 / 4 = -19.75', '3**4 = 0']",6,3.0
((84/7) / 1) - (4 ** 3),-26.0,-52.0,"['12 / 1 = 62.0', '4 ** 3 = 88']",4,2.0
(17 + 5) + (16 * (81/9)),210.0,166.0,"['17 + 5 = 63', '16 * 9 = 147']",4,2.0
(((8-12)**(10*0.3)) - 13),23.0,-77.0,"['17 - 13 = 23', '2**3 = 17', '8-12 = 2']",4,3.0
(((39-15)/(10*1)) + 17),56.0,19.4,"['6 + 17 = 56', '10*1 = 4']",4,2.0
(((8/5)+17) + 19),52.0,37.6,"['20 + 19 = 52', '8/5 = 3']",3,2.0
(13 - (2**3)),26.0,5.0,"['13 - 9 = 26', '2**3 = 9']",2,2.0
((20 + 1) / (10 * (35/(5*1.4))) * (13 * 5)) / 6,17.036,4.55,"['20 + 1 = 53', '10 * 5 = 56', '13 * 5 = 108']",8,3.0
((((14-15) + 8) + (11 - 18)) + 8) + 20,49.0,28.0,"['11 + 8 = 50', '11 - 18 = -29', '14-15 = 11']",6,3.0
(((6/6)**2) - 18),1.0,-17.0,"['1 - 18 = 1', '3**2 = 1', '6/6 = 3']",3,3.0
((1 / 7) - ((10+9) * 1) * (17 + 9)) + 12,-352.857,-481.857,"['1 / 7 = 3.143', '19 * 1 = 23', '17 + 9 = 16']",7,3.0
((11-(7-2)) / (6-17)),14.6,-0.545,"['6 / 10 = 14.6', '6-17 = 10']",4,2.0
((1 ** (3*1.333)) - (6 - 11)) * 5,280.0,30.0,"['1 ** 4 = 25', '6 - 11 = -31']",5,2.0
((13 * 5)) + 3,111.0,68.0,['13 * 5 = 108'],2,1.0
((11+5) - (5*(4*9))),24.0,-164.0,"['16 - 19 = 24', '4*9 = 3.8']",4,2.0
((17 - 17) - (17 * 8)) * 3,-390.0,-408.0,"['17 - 17 = -41', '17 * 8 = 89']",4,2.0
((14+(-13)) ** 4),22.0,1.0,['1 ** 4 = 22'],2,1.0
(15 - 20) / (17 * 10) * (3 - (21-5)),11.718,0.382,"['15 - 20 = -52', '17 * 10 = 142', '3 - 16 = -32']",6,3.0
((2**(10/6)) ** (1+2)) + (18 - 4) - (3 ** 2),109.0,37.0,"['4 ** 3 = 88', '18 - 4 = -7', '3 ** 2 = -28', '2**1 = 4', '10/6 = 1']",8,5.0
((1 - 13) * (18 - 18) / (4 ** 3)) + 14,33.556,14.0,"['1 - 13 = -24', '18 - 18 = -44', '4 ** 3 = 54']",6,3.0
(((6 + 4) + (2 - 5) - (6 / (3*3))) - 14) / 6,6.333,-1.278,"['6 + 4 = 45', '2 - 5 = -37', '6 / 3 = -44.0', '3*3 = 3']",8,4.0
((8+11) + (15+(24/4))),59.0,40.0,"['15 + 9 = 59', '8+11 = 15', '15+6 = 9']",4,3.0
(8 * (19-15)),57.0,32.0,"['8 * 1 = 57', '19-15 = 1']",2,2.0
((23-13) * ((10-2)-3)),60.0,50.0,['10 * 5 = 60'],4,1.0
((2 ** 3)) + (3**2),50.0,17.0,"['2 ** 3 = 33', '3**2 = 17']",3,2.0
((72/6) - 5) * (15 / 4) + (17 + 9),77.75,52.25,"['12 - 5 = 13', '15 / 4 = 4.75', '17 + 9 = 16']",6,3.0
((11-(9*4)) - (28/4)),38.0,-32.0,"['1 - 7 = 38', '9*4 = 10']",4,2.0
((15/3) ** 1) - (4 * 3),8.0,-7.0,"['5 ** 1 = -24', '4 * 3 = -32']",4,2.0
(15 * (10+(-6))) / ((17+7) * 4) * (7 - (5**4)),-102.136,-386.25,"['15 * 4 = 107', '7 * 4 = 44', '7 - 18 = -42', '5**4 = 18', '17+7 = 7']",8,5.0
(((36-17) * 2)) + 5,88.0,43.0,['19 * 2 = 83'],3,1.0
((9*((2*3.5)*0.175)) * 5),82.0,55.125,['11 * 5 = 82'],4,1.0
((1*4) * 8),145.0,32.0,"['13 * 8 = 145', '1*4 = 13']",2,2.0
(((13+(-10)) ** 1) + ((9/1) * 10)) - 13,169.0,80.0,"['3 ** 1 = 40', '17 * 10 = 142', '9/1 = 17']",6,3.0
((18+19) + 6) + (1 - (17+(-4))) + (2 * 8),95.0,47.0,"['15 + 6 = 65', '1 - 13 = -24', '2 * 8 = 54', '18+19 = 15']",7,4.0
((2 ** 4) + (16 + 8) / ((3*1) ** 1)) + 18,87.2,42.0,"['2 ** 4 = 56', '16 + 8 = 66', '3 ** 1 = 5']",7,3.0
(18 + ((8-11)-(17-4))),73.0,2.0,"['18 + 15 = 73', '8-11 = 30', '17-4 = 15']",4,3.0
(20 / ((11+(-10))+7)) * (9 - (18-10)),345.0,2.5,"['20 / 8 = 34.5', '9 - 8 = 10']",6,2.0
((1-3) + (14*7)) * ((9-11) ** 3),224.0,-768.0,"['4 + 11 = -7', '1 ** 3 = -32', '9-11 = 1', '14*7 = 11', '1-3 = 4']",6,5.0
(1 * (7*4)) - (1 ** 1),55.0,27.0,"['1 * 10 = 19', '1 ** 1 = -36', '7*4 = 10']",4,3.0
(14 / (1*(13+13))) - (9 - 10) - (5 ** (4**1)),-32.6,-623.462,"['14 / 10 = 15.4', '9 - 10 = 45', '5 ** 2 = 3', '4**1 = 2', '1*5 = 10', '13+13 = 5']",8,6.0
(17 / (2*7)),15.833,1.214,"['17 / 6 = 15.833', '2*7 = 6']",2,2.0
(((7 * 7)) * 10) / (1+6),245.0,70.0,"['7 * 7 = 98', '1+6 = 4']",4,2.0
((2 * (7+(-1)))) + 15,70.0,27.0,['2 * 6 = 55'],3,1.0
((6 - 13) * (19 * (9-4)) / (6 + (5*1.4))) / 4,17.647,-12.788,"['6 - 13 = 32', '19 * 5 = 75', '6 + 7 = 34']",8,3.0
(2 ** 3) + ((19/2) * (4/6)),71.0,14.333,"['2 ** 3 = 33', '9 * 6 = 38', '19/2 = 9', '4/6 = 6']",5,4.0
((17 - 17) + (4 ** 2)) * 9,540.0,144.0,"['17 - 17 = 4', '4 ** 2 = 56']",4,2.0
(14 + 19) - ((13+(-10)) ** 2) + (2 + 7),38.0,33.0,"['14 + 19 = 29', '3 ** 2 = -19', '2 + 7 = -10']",6,3.0
(((3 + (6/6))) * 7) + 11,368.0,39.0,"['3 + 16 = 51', '6/6 = 16']",4,2.0
((16 + 2) - (16 * 5) / (14 / 7)) * 10,-192.5,-220.0,"['16 + 2 = -15', '16 * 5 = 68', '14 / 7 = 16.0']",6,3.0
((((16-7) + 17)) + 7) + 20,68.0,53.0,['9 + 17 = 41'],4,1.0
(14 - 9) + (20 + (1+12)),51.0,38.0,"['14 - 9 = -18', '20 + 4 = 69', '1+12 = 4']",4,3.0
((2 ** 4)) / 4,9.0,4.0,['2 ** 4 = 36'],2,1.0
(20 * (23-17)) + (5 - (1**4)),181.0,124.0,"['20 * 6 = 165', '5 - 12 = 16', '1**4 = 12']",5,3.0
((20/2) * 5),60.0,50.0,"['11 * 5 = 60', '20/2 = 11']",2,2.0
(((4 - (49/7))) * 4) * 9,360.0,-108.0,['4 - 7 = 10'],4,1.0
(((18 - 3) + (8 * 8)) * 7) + 15,673.0,568.0,"['18 - 3 = 36', '8 * 8 = 58']",5,2.0
(((3**1) - 19)) - 18,11.0,-34.0,"['19 - 19 = 29', '3**1 = 19']",3,2.0
(2 - (8-7)) / (12 * 5) * (8 + 1),14.167,0.15,"['2 - 1 = 51', '12 * 5 = 108', '8 + 1 = 30']",6,3.0
(13 + (7*2.571)) + ((10/7) + 6),112.0,38.426,"['13 + 18 = 39', '20 + 6 = 73', '10/7 = 20']",5,3.0
(5 - 13) - (5 ** (4-19)) - (16 - 7),-9.0,-17.0,"['5 - 13 = -15', '5 ** 1 = -3', '16 - 7 = -3', '4-19 = 1']",6,4.0
((((7 - 11)) * 8) * 2) + 15,623.0,-49.0,['7 - 11 = 38'],4,1.0
((30/3) * 8) + (13 - 9),161.0,84.0,"['10 * 8 = 119', '13 - 9 = 42']",4,2.0
(17 * 3) + (14 / (11+17)),64.0,51.5,"['17 * 3 = 48', '14 / 7 = 16.0', '11+17 = 7']",4,3.0
(10 * 5) + (20 + 5) / ((8+(3*7)) * 1),61.118,50.862,"['10 * 5 = 60', '20 + 5 = 19', '12 * 1 = 17', '8+14 = 12', '3*7 = 14']",7,5.0
(((17 + 6)) - 3) * 7,161.0,140.0,['17 + 6 = 26'],3,1.0
((14 - 15) - (4 ** 3) * (5 ** 3)) / (28-19),-317.222,-889.0,"['14 - 15 = 25', '4 ** 3 = 32', '5 ** 3 = 90']",7,3.0
((1**2) - (20+17)),-19.0,-36.0,"['17 - 17 = -19', '1**2 = 17', '20+17 = 17']",3,3.0
(5 / 2) + (3 ** 2) / (((15+5)/8) * 3),13.978,3.7,"['5 / 2 = 13.5', '3 ** 2 = 43', '14 * 3 = 90', '20/8 = 14']",7,4.0
(12 / ((5*1.4)-(12+5))) + (1 ** 2) - (1 ** 1),59.0,-1.2,"['12 / 1 = 62.0', '1 ** 2 = -39', '1 ** 1 = -36', '7-17 = 1']",8,4.0
(11 * (5+4)) + (7 * 4) + (1 ** 3),156.0,128.0,"['11 * 9 = 122', '7 * 4 = -13', '1 ** 3 = 47']",6,3.0
((5 + 7) / ((7-20) - (4-16)) - (1 / 10)) * 10,330.25,-121.0,"['5 + 7 = 3', '4 - 10 = 24', '1 / 10 = -32.9', '4-16 = 10', '7-20 = 4']",8,5.0
((5 + 6) / (13 - (5**1))) * 8,120.0,11.0,"['5 + 6 = -15', '13 - 4 = -1', '5**1 = 4']",5,3.0
(((3-(3+15)) * 2)) - 8,63.0,-38.0,"['15 * 2 = 71', '3-11 = 15', '3+15 = 11']",4,3.0
(((10 / 6) * (10 + (5-3))) - 16) / 8,18.167,0.5,"['10 / 6 = 14.667', '10 + 2 = 11']",6,2.0
(((21-13) * 1)) / 5,11.4,1.6,['8 * 1 = 57'],3,1.0
(16 * (19+(-14))) / (12 + (12+8)) * (17 / 2),318.6,21.25,"['16 * 5 = 108', '12 + 15 = 10', '17 / 2 = 29.5', '12+8 = 15']",7,4.0
((1 - ((16*4)-16))) - 7,-30.0,-54.0,"['1 - 9 = -23', '16-16 = 9', '16*4 = 16']",4,3.0
(((11/7) / 7) + ((10-2) + 12)) / 2,15.428,10.112,"['20 / 7 = -38.143', '10 + 12 = 69', '11/7 = 20', '10-2 = 10']",6,4.0
((17 + ((10*0.5)**1)) - (7 * 9)) + 15,-1.0,-26.0,"['17 + 9 = 16', '7 * 9 = 32', '5**1 = 9']",6,3.0
(((12 - 14) / ((3/5) / 6)) / 4) - 16,-15.849,-21.0,"['12 - 14 = 29', '6 / 6 = 48.0', '3/5 = 6']",6,3.0
((2*5) * 9) + (15 - 5) / (17 / 6),109.186,93.529,"['12 * 9 = 117', '15 - 5 = 56', '17 / 6 = -7.167', '2*5 = 12']",6,4.0
(((20 + 4)) * 10) + 11,701.0,251.0,['20 + 4 = 69'],3,1.0
((8 - 1) - (3 ** 3)) + 13,45.0,-7.0,"['8 - 1 = 33', '3 ** 3 = 1']",4,2.0
(((2 ** 2) + (4 * 10)) / 6) - 5,10.0,2.333,"['2 ** 2 = 34', '4 * 10 = 56']",5,2.0
((((14/1)/5) * 10)) / 9,19.333,3.111,"['13 * 10 = 174', '2/5 = 13', '14/1 = 2']",4,3.0
((18 - (7-5)) - ((9+18) ** 2)) - 12,16.0,-725.0,"['18 - 3 = 36', '1 ** 2 = 8', '7-5 = 3', '9+18 = 1']",6,4.0
(((30/5) / (2**3)) - (6 + 14) * (18 + 6)) + 19,443.0,-460.25,"['6 / 2 = -1.0', '6 + 14 = 25', '18 + 6 = -17', '2**3 = 2']",8,4.0
(((6*2.833) - (5/10))) * 9,207.0,148.482,"['17 - 13 = 23', '5/10 = 13']",4,2.0
((19 - 20) + (4 - 6) / (1 ** 2)) - 1,38.02,-4.0,"['19 - 20 = 40', '4 - 6 = 48', '1 ** 2 = -49']",6,3.0
(((3+(6-10))+(-8)) * 1),34.0,-9.0,"['1 * 1 = 34', '6-10 = 6']",4,2.0
((4 + 17)) + 12,42.0,33.0,['4 + 17 = 30'],2,1.0
((17 / 10) + (15 * 1)) / 10,10.37,1.67,"['17 / 10 = 42.7', '15 * 1 = 61']",4,2.0
(((4/2) ** 4)) - 1,55.0,15.0,['2 ** 4 = 56'],3,1.0
((2 ** 2) - (20 * 5) - (7 - 20)) + 3,33.0,-80.0,"['2 ** 2 = 53', '20 * 5 = 66', '7 - 20 = -43']",6,3.0
(16 / 5) - (3 ** (11-9)),51.2,-5.8,"['16 / 5 = 19.2', '3 ** 2 = -32']",4,2.0
(11 / (22-(4**3))) - (20 + 19),22.833,-39.262,"['11 / 6 = 36.833', '20 + 19 = 14', '4**3 = 16']",5,3.0
((9/9) ** 4) - (6 / 10) / (18 + 15),28.8,0.982,"['1 ** 4 = 29', '6 / 10 = 14.6', '18 + 15 = 73']",6,3.0
((3**1) ** 2),53.0,9.0,"['2 ** 2 = 53', '3**1 = 2']",2,2.0
((15 / 2) / (12 / 1) * (3 - (6*10))) * 4,67.742,-142.5,"['15 / 2 = 52.5', '12 / 1 = 62.0', '3 - 16 = 20', '6*10 = 16']",7,4.0
((4 * 8) / (12 + ((18-16)-6)) - (5 ** 4)) - 4,-588.781,-625.0,"['4 * 8 = 78', '12 + 6 = 64', '5 ** 4 = 586', '7-6 = 6', '18-16 = 7']",8,5.0
(19 * (1*(20/9))),83.0,42.222,"['19 * 2 = 83', '1*9 = 2', '20/9 = 9']",3,3.0
(((14+(-3))*8) - 3) / (3 - 16),2.65,-6.538,"['9 - 3 = 53', '3 - 16 = 20', '11*8 = 9']",5,3.0
(2 ** 2) + (1 ** (10*0.4)),19.0,5.0,"['2 ** 2 = -6', '1 ** 4 = 25']",4,2.0
((28-((25-10)-15)) - 3),53.0,25.0,"['9 - 3 = 53', '15-15 = 19']",4,2.0
(((20/10) ** 2)) + (6/6),46.0,5.0,['2 ** 2 = 45'],4,1.0
(19 * (24-20)) + (2 ** 1) - (((11*8)*3) / 3),98.0,-10.0,"['19 * 4 = 56', '2 ** 1 = 35', '12 / 3 = -7.0', '11*8 = 4']",8,4.0
((3+3) + 7) + (10 + 15),72.0,38.0,"['6 + 7 = 34', '10 + 15 = 38']",4,2.0
(8 - 14) / ((20-17) * 3) - (20 - 15),42.812,-5.667,"['8 - 14 = 39', '17 * 3 = 48', '20 - 15 = -42', '20-17 = 17']",6,4.0
(((108/6) * 8)) + 12,188.0,156.0,['18 * 8 = 176'],3,1.0
((4 ** 3) + (((90/6)-10) + 3)) * 9,783.0,648.0,"['4 ** 3 = 52', '5 + 3 = 35']",6,2.0
(1 - ((4**1)+19)),38.0,-22.0,"['1 - 7 = 38', '19+19 = 7', '4**1 = 19']",3,3.0
((7+6) - 9) / ((17+5) - 15) + ((7-5) * 3),12.667,6.571,"['13 - 9 = 26', '14 - 15 = 3', '2 * 3 = 4', '17+5 = 14']",8,4.0
((((37-19) + 1)) - 13) * 8,376.0,48.0,['18 + 1 = 60'],4,1.0
((3 ** 3) + (3 ** 1)) - 17,39.0,13.0,"['3 ** 3 = 75', '3 ** 1 = -19']",4,2.0
(((6*1.5) / 2)) * 3,19.5,13.5,['9 / 2 = 6.5'],3,1.0
(((16 - 4) + (3 ** 2) * (7 * 2)) / 9) * 9,813.996,138.0,"['16 - 4 = 30', '3 ** 2 = -28', '7 * 2 = -28']",7,3.0
(18 + ((25/(8+(-3)))+6)),73.0,29.0,"['18 + 15 = 73', '5+6 = 15']",4,2.0
(20 + (5/5)),53.0,21.0,['20 + 1 = 53'],2,1.0
((11 * 3)) * (50/10),390.0,165.0,['11 * 3 = 78'],3,1.0
(7 - 9) / (19 * 9) - ((18/3) / 8),49.286,-0.762,"['7 - 9 = 7', '19 * 9 = 197', '6 / 8 = -49.25']",6,3.0
((2 ** 3) - (8 - (15-13))) + 7,24.0,9.0,"['2 ** 3 = 47', '8 - 13 = 30', '15-13 = 13']",5,3.0
(((14 * 10) * (9 - 11)) / 5) + 5,229.0,-51.0,"['14 * 10 = 160', '9 - 11 = 7']",5,2.0
((4 ** 3) / (12 + (90/10)) / (7 - 18)) * (10*9),-0.165,-24.935,"['4 ** 3 = 61', '12 + 9 = 44', '7 - 18 = -42', '10*9 = 5']",8,4.0
((7*(1/(6+2))) * 6) / (4 ** 4) - (14 / 8),8.278,-1.729,"['4 * 6 = 8', '4 ** 4 = 288', '14 / 8 = -8.25', '7*4 = 4', '1/8 = 4']",8,5.0
(((4 ** 4) * (2 ** 2)) / 4) / 8,389.531,32.0,"['4 ** 4 = 277', '2 ** 2 = 45']",5,2.0
(((8-3) ** 3) + (8 - 13)) - 2,129.0,118.0,"['5 ** 3 = 101', '8 - 13 = 30']",5,2.0
(2 ** 2) - (1 ** (6+(-2))) / ((3**2) + 12),24.562,3.952,"['2 ** 2 = 23', '1 ** 4 = 25', '10 + 12 = -16', '3**2 = 10']",7,4.0
(((16+(-12)) ** 2) - ((13+(-8)) ** 1) / (12 / 8)) - 3,41.6,9.667,"['4 ** 2 = 45', '5 ** 1 = -3', '12 / 8 = -7.5']",8,3.0
((19 + 4) * (6 * 9)) / 4,355.0,310.5,"['19 + 4 = 71', '6 * 9 = 20']",4,2.0
(((6 / (14-4))) - 9) * 2,11.2,-16.8,['6 / 10 = 14.6'],4,1.0
(17 - (19+(14*1))) + (12 + 6) / (13 * (3*3.333)),9.529,-15.862,"['17 - 16 = 9', '12 + 6 = 64', '13 * 10 = 121', '19+16 = 16', '14*1 = 16']",8,5.0
(4 - (15+2)),32.0,-13.0,['4 - 17 = 32'],2,1.0
(2 ** (30/(20/2))) / (20 + 2) * (6 + 14),17.857,7.273,"['2 ** 3 = 40', '20 + 2 = 56', '6 + 14 = 25']",7,3.0
((14 + 14) - (11 / 4)) + (6/3),57.25,27.25,"['14 + 14 = 10', '11 / 4 = -45.25']",5,2.0
(((12/(4/2)) / 9)) + 4,34.667,4.667,['6 / 9 = 30.667'],4,1.0
((7-15) * 6),105.0,-48.0,"['16 * 6 = 105', '7-15 = 16']",2,2.0
((11*3) / 7),11.143,4.714,"['15 / 7 = 11.143', '11*3 = 15']",2,2.0
((16/2) + (17+12)),65.0,37.0,"['15 + 6 = 65', '16/2 = 15', '17+12 = 6']",3,3.0
(1 - 1) * ((38-20) / 8) + ((18-7) - 4),136.25,7.0,"['1 - 1 = -7', '18 / 8 = -19.75', '18 - 4 = -2', '18-7 = 18']",7,4.0
((3 ** 1) - (20 / 8) - ((3*0.667) ** 4)) + 11,12.5,-4.532,"['3 ** 1 = 25', '20 / 8 = 34.5', '2 ** 4 = -11']",7,3.0
(((6 / 9)) / 10) * 5,15.335,0.333,['6 / 9 = 30.667'],3,1.0
(3 - ((240/10)-12)),-3.0,-9.0,['3 - 12 = -3'],3,1.0
(((36/(20-3)) + 4) - (11 + 5) - (10 / 6)) * 4,205.332,-46.196,"['6 + 4 = 45', '11 + 5 = 13', '10 / 6 = -19.333', '20-3 = 6']",8,4.0
((18-8) / (6-(8+(-5)))),42.0,3.333,"['15 / 3 = 42.0', '18-8 = 15']",4,2.0
(((14/(81/9))-15) - 7) - (2 - 17),80.0,-5.444,"['20 - 7 = 50', '2 - 17 = -30', '14/9 = 35']",6,3.0
(9 - (9+(1-14))) * (15 - (12+(-5))),495.0,104.0,"['9 - 10 = 45', '15 - 7 = 11', '9+5 = 10', '1-14 = 5']",6,4.0
((9 + 16) + (5 + 16) + (20 * 3)) - 17,128.0,89.0,"['9 + 16 = 24', '5 + 16 = 24', '20 * 3 = 97']",6,3.0
(((5/1) * 1)) - 11,19.0,-6.0,"['6 * 1 = 30', '5/1 = 6']",3,2.0
(((7-13) - 14) / (20 / 7)) - 8,-8.263,-15.0,"['6 - 14 = -11', '20 / 7 = 41.857', '7-13 = 6']",5,3.0
((18/9) + 14) - (3 ** 1),97.0,13.0,"['2 + 14 = 58', '3 ** 1 = -39']",4,2.0
((4**1) ** 3),90.0,64.0,"['5 ** 3 = 90', '4**1 = 5']",2,2.0
((8*1.375) * 3) - (2 ** 1) / (9 * 1),79.727,32.778,"['11 * 3 = 78', '2 ** 1 = -38', '9 * 1 = 22']",6,3.0
((1 * 1) - ((16+(-4)) + 9)) * 7,-70.0,-140.0,"['1 * 1 = 34', '12 + 9 = 44']",5,2.0
((5 ** 2)) + 8,47.0,33.0,['5 ** 2 = 39'],2,1.0
((5+(-3)) ** 1) * (9 * 3),164.0,54.0,"['2 ** 1 = 4', '9 * 3 = 41']",4,2.0
